Id,Price
7992,177646.83680239948
10264,122071.17135103929
6924,176948.75220352015
9183,188040.57948924365
13325,218040.74346060253
10467,76504.96087247286
998,201334.95856330422
3700,212605.17620553667
5094,242025.36836128234
11643,158710.2530733516
8496,176668.39104945734
16487,142272.9692119935
7810,244080.82718880402
15418,191288.48725556643
16355,216979.2437645216
3194,181431.5161221758
9278,228875.9343467913
2707,161122.26835550467
5688,362640.36319641874
7883,197085.0386998317
5250,312121.32280833356
12794,221308.3886328159
15958,302882.0974278049
68,220047.51612175393
9505,180636.02468373394
4162,184150.66887579917
14730,160027.14181270168
14671,423602.4979944076
13981,235536.4797281252
4445,256186.1431616527
15067,148286.78908923132
444,205156.27641001676
1613,226795.28963429295
8509,381149.03609529935
877,125798.56513313968
5170,268745.8192922696
9846,303661.42315511906
5915,187814.8025535462
12459,240171.74513061382
11318,207950.85378783804
16009,229883.48470470615
14466,306745.337528703
7896,175927.8976731647
11280,194479.67898804005
15529,273283.54575138213
3859,439209.8115783911
16193,181799.5313361294
8796,127605.3707075298
13010,172302.27942199126
8672,142094.86024466302
16756,124935.05603621466
6929,310046.1809236679
6288,258107.18428144202
2842,194512.5060890383
13446,460759.72659722925
10235,165431.65279773148
7654,209274.71021605228
15967,292693.18060169177
8048,184728.66635908588
4253,293211.1979420583
8004,228196.36376328548
1397,355649.5386580153
4799,341825.7553631252
8558,146717.13433497545
6060,277214.19048236765
5608,184592.53537897248
10515,220538.76351279262
8931,261948.51051507427
2396,246535.38672006252
4022,177896.99920728672
12471,287427.52345126116
1711,197553.7012629933
11430,215428.2542158384
9829,205369.20578882605
4425,206033.30281402974
9803,374872.29648010805
4651,364139.2133172206
2189,380569.60201443353
6368,259908.2435620785
6568,194180.94694977815
13827,74719.43702674536
4375,358319.1662176745
5622,199241.92094768272
10559,123864.25326054089
10985,323647.3784573611
159,295803.9847945791
9038,196903.387389443
9382,390419.8768692175
11998,231841.14255072112
5184,285902.3045998645
10542,161928.26755681884
3537,76189.2106768956
13475,145785.00451857754
15536,321011.8426707885
6948,243188.83505752202
2888,241672.88417246036
2830,234758.91121521444
12064,177736.83394667145
8922,231009.897364973
16427,194113.18297697575
14051,122985.82783239952
3251,358181.13526849775
14202,166482.84724518258
13756,129340.51673421402
1421,159635.20927333302
14187,211791.41484612197
10166,235673.40473958125
4923,122951.98160652477
11570,223244.77027301106
9844,182608.32685276459
918,157128.80166340055
8919,244648.32117141987
8818,160013.75811927443
2949,184951.12844753652
2423,131248.69012580835
15361,190258.76497310007
13254,120552.33133045837
9692,261305.9194724778
7271,289943.39365474676
2017,270500.80127566063
4036,159210.8441721082
11373,212279.44881316452
13377,263922.8670818961
9977,210845.99905593507
7410,170721.8511110643
11817,231373.26862701555
2573,174729.70687370189
6543,192768.12802089666
8819,212510.39804129422
312,140419.31356004596
14517,180174.88814165173
15090,240424.00796249608
10789,183373.41288305665
1910,189599.36119003186
14652,192927.5346623533
13121,217230.75798796312
5125,223497.8094038336
1959,204182.81594719258
12034,275082.9008896125
15595,125688.28763698562
6153,129242.04126873772
4053,213521.45359966406
10877,258545.5599640285
4529,184026.84764632597
10158,198114.27972999623
9236,195232.16953642888
5299,320851.82289343193
13059,216148.00503430975
11152,259609.91371655144
11914,368664.82989083126
2442,376491.53325372044
7044,177117.56747037033
5893,180497.3192661623
5035,133555.08107051914
979,305128.03314488917
3409,174202.25100252384
6675,197597.76911645642
11650,261792.46676246612
5611,126808.76189787994
5956,177431.38943493497
16435,176718.17705516613
14599,172151.6975237055
4215,192457.5291464035
8873,154163.4285781123
14918,321367.8220436066
10011,164305.87997065487
11446,225071.908793325
1535,176787.33794534515
14241,214586.97289494477
9543,184094.05225384881
10979,184253.13646070956
14215,347639.0541057237
12365,188856.06273618503
6681,196834.65360270368
2924,219155.15324502316
6445,252491.17193953876
12032,195490.100964775
10702,183407.9181967662
2974,170443.9076778766
3877,174087.19907940747
15147,178053.07954459777
15984,218917.22374288645
2324,436744.6189294203
7499,243858.33799213843
3801,327880.5793331997
4284,218748.9599743941
9329,184900.1105079984
3120,333195.57813707937
2531,141660.27143005063
13762,141157.825330886
3691,177517.43070977414
8058,198082.98908413065
4897,170575.9819294477
14925,202669.6329148543
4330,142687.1840855138
5453,181625.1348034424
6559,220369.4040828701
425,371774.889227161
14024,190174.7859122572
10413,159736.7525417836
15294,181277.84282643854
2821,258532.3515733257
11509,117816.0136736433
9074,170443.9076778766
16091,284909.27023141045
3642,189368.4547609933
16124,187536.43463459876
16449,173994.86525674266
8684,174022.17899683653
2392,301400.0923735121
12234,216380.2045584651
14199,117980.00466161857
834,295386.12322709244
1484,180377.7056835597
15653,158310.00514450468
11663,171358.00632460162
15397,342593.0611952797
11385,184496.22520914042
10151,179937.48969238627
13263,135442.1746085583
4505,237644.5826854218
1851,157253.82518818876
15471,159386.8390486086
6560,229460.42644138055
4007,385385.1645260422
10251,228744.5134720684
265,188206.31829451144
14770,180798.6238836579
1353,202461.69711667977
16335,213802.30198822214
10859,180017.96025113584
641,195226.16600614824
11985,197553.7012629933
8076,189737.78941560723
14160,159301.389675295
12506,288889.7156443625
8809,195689.97068575374
6957,174665.9830166192
4478,131825.14832029177
4749,239746.5391109884
12322,189078.08517875551
13910,160381.79084099137
8252,188675.30393760648
2431,281724.46723116055
12670,117382.70502590088
7537,151948.09811793893
4637,398168.9588721908
2538,172387.9386033542
15290,230702.72373758143
16072,299981.3131441432
16740,129236.123554494
6078,173788.9620205158
16723,168673.44102421004
3847,231521.05995540027
5999,110223.31659143989
7678,216874.06286220805
4862,174280.68500133735
12468,169251.23176487404
13409,442234.80768779566
12380,218232.6863589765
8962,129408.48530329704
11004,246657.1096367471
792,171824.17246681353
5687,264866.7631539106
3906,135625.8678991544
13554,124463.94229057619
5863,119845.8097103141
13459,142042.95519059378
12378,251382.0779171913
9935,146804.73630491953
5674,179585.37985629155
4535,187358.92212675794
12310,387300.7463450112
7048,163840.1657521868
1143,316576.5497499106
16085,182418.49436134874
5358,173368.90382398694
7100,226399.5796606209
10384,172445.21894743
5006,182287.70054400092
7371,173813.92585893619
4720,163195.23139800652
7577,227115.33937516736
15196,190062.4004965878
8467,316861.80536125356
5251,134167.1602293644
9220,128562.49057196766
2151,184003.49377936928
8081,240017.47901244386
15824,190554.05746304904
10545,263063.5525771636
13403,320777.20863855805
1559,74780.03821108604
16795,182114.76722242337
6293,191966.98101328887
16024,203733.62756563677
12167,180762.0191936609
3078,129588.55966333102
6736,207234.88493931835
12124,309796.1522957049
6489,300490.6129447171
2778,218638.53619879906
13074,172446.77961449116
4075,156671.18793868957
15195,237988.9114662878
3160,146022.86556116195
1272,232644.56337719693
14776,233296.8632902618
8497,225534.69781457097
4,212991.1545989263
15732,307486.7637194918
9111,324973.11023104045
10748,174305.84273452678
8944,189144.54992791396
1906,162110.5564113631
11283,121991.67865047214
14269,129522.63874928952
16232,197122.28986198013
1839,314423.4401027663
7894,334238.4887885783
5703,160549.8790576417
1347,295201.0712080231
4849,76502.45408237995
5618,143642.92908794474
9672,215409.49032384728
2638,154778.71740390302
1962,320240.94354145223
11717,229769.14795100386
13358,305543.8254326871
8258,74752.09158147515
8822,213175.96850309052
2927,189670.5325914212
14741,242078.49787247708
8216,154536.0919470166
12317,160478.83804921515
13133,240436.27608721185
1286,183288.16710996543
13116,129516.8579732341
9198,131625.11089241688
13679,191653.78882753444
13877,164619.9537902852
5946,125815.51917823004
7428,197003.89391058544
1073,276680.3707378391
13970,198532.98245075703
8466,177722.0056100277
13135,194447.03295443952
1778,188521.53553729883
195,202320.3217569226
8973,141228.1280691433
10674,166106.8566428502
12350,143312.93379245236
10295,129230.50849419762
7251,272995.5236378221
9245,195367.51462053575
9126,147185.47044668076
7740,218239.34223245858
8956,193095.91420305579
13686,170357.2361582028
2864,181200.39365962363
7110,136432.94723175585
11331,218614.89908051124
16637,173174.37158220902
4580,324212.5071318788
8909,366141.7254470544
11932,240085.64021350796
5243,177466.10931708623
13419,262230.9362769157
3459,285919.8520408288
7053,411248.37404032407
14691,315180.9613828151
12535,189312.8223101501
560,275129.5159839258
7514,271220.0534545924
5305,174021.74741938207
11231,245151.25073427838
8803,131416.07997135603
9791,172379.56989308476
130,179531.3146670638
5874,380479.45461763564
1440,187642.98147839084
6474,197375.38991105944
12168,184946.90270715544
13187,318394.65680656297
9831,202670.74810718218
15943,198231.04189262717
15846,182417.00626512503
1402,197003.89391058544
4968,226964.70810268816
5131,224177.86744079104
15580,121199.6458667465
10869,204881.9459544355
4679,160979.33578163505
13908,157339.34685956867
13489,228091.70082827721
16352,115142.14407374764
5691,192342.38375753755
8780,262880.2431930716
11933,313663.4245211413
4136,360903.1114208046
12873,185543.18342169808
13330,208658.34807743796
797,145782.03790462622
6450,433728.3634300732
10056,171889.512379801
1050,138201.3605393412
1202,185905.81259548498
6680,124823.2449745305
174,195920.23283727918
6337,154559.48336843165
6704,167568.27961766542
266,128521.753777823
9195,123686.01443782693
14668,126021.61058677346
9315,216367.3770719925
469,268808.3104807895
8852,201351.86537723953
10907,214163.03773552945
5287,374002.02993823757
4548,191665.3124845442
9637,189279.18384919743
11010,173914.47152685086
9564,174182.08335783507
2681,122959.84574893705
6776,194282.1651265598
8311,194887.31260575802
6580,179603.56608030756
14417,168394.7116686427
3892,191307.32068413135
4929,165250.71270708978
7340,249783.0685945055
13225,179884.65812205346
5581,120870.45198069392
8015,139579.15828446762
13567,149598.9678999881
10596,194688.03739496192
11291,155578.39393459406
10901,258121.8489558063
9349,285560.94007856917
4030,227759.54318805176
8357,183553.20139212988
829,174309.59036599935
5529,379453.16792470205
4134,214865.94598586505
4867,217635.8382442636
903,216521.87810509963
3701,178087.56645354693
12916,121362.26571496834
9031,188012.85922377874
1965,266675.679021781
13851,251599.735735403
9314,212698.58611212476
7386,174494.94095045593
4088,170335.22737217782
14907,413837.02373939677
5991,212222.64429873257
10265,246634.38493685535
15260,163622.95647998998
8053,182516.30345483992
9577,252620.75472258768
15509,155737.4318123667
12153,242640.61902350865
3218,224268.81099612772
4740,223071.47134073207
682,179268.50081406816
12176,260251.7425249239
12385,170586.41755053095
2523,109391.67083566563
5801,173438.40209594686
12751,149715.39956137206
15121,214964.13495170794
517,356116.0475005898
4822,212888.8414461946
1129,308256.5839112627
12396,188029.26039650114
11329,237930.349313794
11856,323775.2773207259
3653,182626.07325073268
13404,84413.58118634166
14486,390892.89352994243
3502,183941.49358342442
7717,91445.47655403477
8808,189775.98026694183
11676,201099.0398922643
7033,265019.1185604501
1681,195386.52480477368
6658,143590.93615896784
959,411233.3678678107
4871,198884.9821858978
6946,198350.68016043727
13763,223388.5783174038
15320,245038.213532228
3065,148023.57749246477
14742,186985.6188041501
13959,146158.64287832726
2427,164155.11524585445
1716,247352.46120865268
6258,129043.03410719539
16677,168244.69976970312
206,380510.41486491944
13659,458821.84137293184
7782,141995.14227323644
3308,134922.25464768775
9073,129188.31063713666
6342,418901.0211619759
868,359914.1139583357
10153,242062.46716869116
16788,150880.0423482917
14886,162320.91315021267
4674,182614.71959581363
13599,140744.194942269
6851,217108.17195546406
6443,220284.6084344665
9903,162429.9533193545
8321,313386.95669924276
10686,204259.8659779501
11106,155915.5910085686
11845,134737.6709148554
2439,292462.71996172774
5461,385823.5945172939
14559,200032.9570717785
10215,140397.70925555783
13566,375587.6587581805
16563,142521.32693042626
10492,249832.387534118
13847,210141.3293755676
3607,190807.37863180955
2844,196071.75790256567
3499,147649.27810633814
7478,343450.67599830736
4728,318085.92523370107
10883,182398.73032453557
13602,82532.11829393228
3751,162403.19567035144
10299,177736.83394667145
13023,180364.49151128618
14498,201958.40627817367
13601,129406.22714614237
5787,146502.95015991153
7853,164994.6088915787
2429,268087.20410944056
2359,277136.5911374526
13926,242826.30235646822
4278,165141.20650544757
14307,226421.2350459226
15677,358208.85245954024
9,131659.9464907669
12630,172359.6360659973
16428,378259.3139024514
13285,206278.7326680252
7902,141230.42489039857
866,122924.6110083895
6077,149193.38411209776
4015,319024.6556858965
16350,170514.60588330543
14793,129193.85288834582
1409,153198.4190772334
5199,160543.878584467
12036,303679.81424789416
9654,198296.8600758251
13106,197878.95789980123
11780,169769.24909277185
355,207198.3944770889
6247,142343.5185818134
1045,234547.08509700425
4019,225401.97358495896
2048,227349.35535019948
14586,90957.29801594165
6720,212565.14875957387
5509,129188.31063713666
8463,236684.24576413695
3202,286757.0749191129
6910,173203.00225826557
5701,309947.3759634631
1,235095.92209656685
6853,161809.0104901722
5386,174570.46085910598
9251,234731.9684357865
8580,182317.09303252207
3644,212568.10526263667
3258,191771.20620046434
329,227026.55215315372
5038,176736.6874949847
2526,182517.58663885487
2082,316142.9214164187
11081,152975.15258138799
3927,199829.6512412692
12305,188120.1224534475
10975,272507.23698242643
2590,219972.99970446556
9337,172287.249801387
9368,188742.76509724415
16111,153546.5782836335
986,325236.6338668575
426,174311.7189541437
10040,177210.72603089007
16463,161944.69058353532
3704,237394.9696953633
15406,249312.16660996893
10035,314158.2694277087
16251,142180.18387954307
9520,474191.39814366127
503,219277.76073816934
8260,236665.41726236808
14309,230134.65363560882
16054,312875.7966870781
3885,228053.2925433677
5924,160127.8829729316
12843,174220.22094058132
14300,160205.58312221113
12608,246315.09155009844
11437,163177.59001408733
9535,150394.39017103947
1528,193824.5359916597
11518,170443.9076778766
6401,251478.80677261399
9129,198844.61252764243
13069,193582.47458673167
16607,162739.31415906464
1473,319977.20942205214
6085,213622.42527361037
4067,257824.70109561167
9178,174208.8677861709
5090,143764.50907763353
15046,265897.95625696797
13621,177172.01751378964
16065,222390.5298992941
1944,181170.76971290543
1060,249454.14187764016
1764,306090.7501407891
1705,189831.26403599442
9961,122298.72779554022
18,241843.0587435336
10371,129079.79576930593
13185,124849.5101142078
13139,268360.43131942226
3161,304133.9685856717
11931,240151.41761025935
8759,196555.63736981788
12969,116745.34481774653
14329,259453.97222366073
3637,184271.00249400208
1165,119194.73574594536
9976,209567.1409365361
16490,221318.46713888363
2074,304878.70903699566
15364,322199.55123001966
11394,271779.8516010547
10222,231274.27165816486
5948,129236.123554494
7494,196366.08832938003
6285,213116.390109333
15220,145668.28968820322
3237,136781.03592944454
3528,193635.50423796428
6289,279876.1949219226
15784,185034.37900192413
15321,296919.8853657329
4562,140747.68624338537
6402,233749.5760643634
12688,203058.52041150403
3536,166363.79343488134
8426,129236.123554494
12434,247794.1941869154
5645,206408.01430075595
15080,208833.96201607192
4677,191738.75784707695
9818,369897.7481300707
13496,191262.33120432848
15682,242765.50494666176
6284,234425.9290973796
14342,187282.91555425426
8109,190958.06820407065
14818,248232.95536993656
5724,116084.29065294868
7471,177184.65219620848
14905,206885.95220556448
9719,325597.54734304507
10637,320256.0423056259
12838,170298.76358710404
15949,206910.2329382417
2334,271580.6164721904
3416,190380.58478201562
12303,171889.512379801
528,177358.3802667405
980,177680.10514419878
1298,125673.72616627665
13728,178810.9851696995
10842,129188.31063713666
14596,122115.65938091591
1899,351768.2602701864
16380,281788.7807277743
7855,126309.39731973184
8147,267531.36681421206
11469,165642.9929811807
5779,76199.22522145686
3389,416974.9121986809
7885,230726.02900339186
5254,452363.1169168931
6383,144250.2601904753
3498,231749.49061560695
16166,465748.7348853452
2413,238502.2378283396
14653,232905.60023683825
9345,166262.49469920355
13711,175170.09548987084
822,205958.23224107092
12640,161872.91372962165
11954,222813.01372839318
7914,442433.18545652967
7394,360421.26534886536
7354,174149.73287442466
13058,158169.39769677952
4836,227974.98540722582
362,140371.39774389047
9365,154220.32584128587
211,124935.05603621466
8543,162232.698259792
188,188647.01973644522
14196,416989.9547292279
7114,306106.7493936341
13431,198753.68831365838
12869,330403.72970237763
16681,261026.38600199827
16528,152049.54023554816
390,326827.5393180052
11752,179184.28177720954
4408,161545.93950049143
3315,182098.5628675979
16071,196778.47802053124
16535,74733.81997019237
12463,235811.02512757012
12790,250277.0278328121
11787,136297.75090257893
14577,197140.0352582375
4431,259433.72028986577
10286,141007.98332852978
1676,300209.28752472554
13993,322271.61634779157
4761,181407.95343728884
14670,211602.30218579102
4795,228824.54581854987
15411,242774.13672582014
2909,74826.69271690572
8236,390475.6644898648
14017,142434.0473524488
13974,240897.10861222108
6513,233395.91427465295
7695,173717.27122020436
5286,188686.10275149564
4902,212975.04978269176
1124,264000.39255643816
10436,194093.14485665446
14749,282474.33854185324
2609,199093.8771056508
14548,206469.96327733927
1566,159427.11909936462
3649,164256.97818333335
16101,245747.9011519035
13095,179664.69667335262
2779,180531.21349042733
14203,145721.7679131226
11019,187977.3987186411
7653,169583.87783234287
12835,176109.26474695295
9683,259075.08057577556
6955,129239.77610789146
11504,143944.0936037599
12110,174498.40298164458
237,207766.00193515467
2612,196852.80666927452
8855,298023.1080055779
8729,127424.93199655796
11580,190066.45629282758
13807,239460.4859858103
5375,317784.08949224866
16767,322998.82031137566
14540,209756.9202565223
255,240342.87982996233
3586,165281.21382207645
5671,217903.09465277343
10311,317871.25143438345
13280,226583.2045842022
1788,198872.9427088889
12128,178953.6303315661
3576,393170.49659955635
1285,200527.6272882959
13502,183523.02213452515
6518,199732.67118659112
1729,176983.458996164
5398,172943.5557377301
12539,233890.80453890882
1476,173995.28164276294
5057,378326.4313184214
5133,256004.08131038895
2196,408515.78565035743
4041,197003.89391058544
5252,77740.14143701852
12879,170376.29395132707
13210,212515.12276484413
7390,317485.85248764645
15942,138778.98602097278
7054,135888.24760455135
14632,235913.10614326652
10208,230341.03988444182
14120,171596.0471871147
13607,212899.29324511226
9647,217465.5309576929
12134,184232.2844446035
8593,164559.41920733385
16231,136682.05846883403
12474,170049.8628378556
11640,145630.06421763636
1685,139943.63788644815
4474,176108.83274189633
15313,142721.34613853283
1736,132507.03324977236
16471,169252.45089310748
12517,230713.88303669973
15437,219196.00173298406
3381,183210.33856499716
16555,142008.00981084336
15738,190657.70545359966
2896,111960.89560307024
11356,328362.0860595419
9734,179360.45955995595
1890,170647.5903624217
15344,197112.44100173077
13575,139882.27736801724
14595,211838.26530868388
10567,232552.30894500838
12889,188918.88764591058
1213,208020.6523575558
8841,120492.55347152219
473,248042.25565153398
14853,196484.9349971238
15271,382456.609627136
14191,256844.7147475757
12703,257305.79926701993
2649,208345.61927581165
14916,158212.04859053352
8975,113513.14700176961
12108,214414.7372102397
6070,162442.0409896835
15765,175514.42910215442
3713,132994.32194407558
1618,299922.58815889177
13874,191114.97946972627
4407,142081.2327824948
8550,204555.31128908807
15759,308006.6227337932
7808,156831.3986826863
1127,201830.47171378945
13108,295870.5805035694
4426,180921.09530263772
6175,227947.41799193952
7903,227347.9669674175
2076,95601.93360464038
9924,228696.03795377567
2322,159927.69477459454
13844,174478.89896216185
13871,125789.73745615059
5908,224580.52716446205
429,405298.0742209151
3443,129106.82556699983
170,150263.77662012167
9879,229310.79851974788
15324,244461.0527975666
15616,188260.06445509318
14217,194288.5461424419
5262,203085.24285813465
13426,237280.72541830843
13286,173417.98773197396
10464,175755.7994012409
10881,185320.14203577704
12776,129239.77610789146
10664,184056.4946760274
15237,163370.772325293
15999,259419.49628519468
4816,313346.081398672
13856,156383.01953127398
2701,230485.62414851712
635,194174.05997022727
4016,218080.99097832956
64,177699.6334208817
4881,197201.17963385786
7017,270283.7715851051
7184,194382.20609906112
487,170277.196779981
15897,355879.39692714385
11444,146234.49990711032
3260,178404.94087402843
3127,172485.3187197779
7899,144138.42220250255
5705,194500.19898672184
12960,220085.39240343426
4046,183163.32218040022
2190,268115.5598801714
15787,170028.79887935787
1926,237500.14512519026
3944,190350.04853304318
14709,228528.44792824125
13046,168840.67393559462
9845,258600.14149501533
7432,109540.77317379604
11524,221632.93443500967
6393,173128.08103874585
11323,156301.37629560946
10352,231482.95655010003
6811,323620.6608630699
2606,307949.96392292
11660,449843.97457613185
8305,202992.95464237835
7357,210796.03089886176
14796,188533.53073551343
15587,182149.40539316545
2461,377329.1048926121
5605,184540.7394125246
6554,185759.20325999233
7662,243233.0482760377
11798,213041.23596101964
12078,202078.65492843348
1758,129406.22714614237
7661,438044.86517018167
3335,180408.29479721325
2854,215097.75329362619
16659,233111.97278515968
5241,259954.45878139083
16469,335633.91325286444
16098,177085.64102550998
15049,185364.7563950616
5152,82977.56234098389
2166,162661.85201395274
16465,212393.92562447424
1768,129297.6640190823
8744,307519.0281790421
10594,163810.14370601688
1339,157519.05570650203
6998,177361.48912223836
723,198493.1638062321
11357,192830.10947829823
4413,175732.39095957796
5026,217888.96832583443
4412,231327.60273217238
537,144964.69414819955
10270,115032.75130516333
9571,250424.9393872236
9969,216823.94800816578
7822,74749.22316983205
6621,207063.2196634034
208,189560.7155696714
5195,196852.80666927452
7032,161585.53170521947
8263,178780.43284208872
14719,385501.0812756719
15622,172480.24622536683
4259,191517.4989747659
3085,273714.22643190005
172,177779.7301213621
7130,137544.80118394733
8767,164388.69991778434
3087,161494.5661595526
4089,227168.44995417842
11477,135004.86638627757
2246,182778.37473685382
1793,165832.30574795083
1630,193407.4176552051
1189,131219.40791610724
6050,251412.91379360945
8752,142343.5185818134
8963,205472.3557511727
9671,388468.33821236715
4820,166770.09372876768
4475,184277.77027912514
6396,211838.26530868388
8932,202287.1705918559
162,172762.3328283936
10847,142942.33528044846
5692,377002.26393275574
7316,240362.9883445191
5485,216186.4919525615
9780,320104.1580199673
7307,147006.83635258971
9739,233287.71341494654
7426,193881.4391931003
835,206294.90223439113
11744,268054.8115699472
11907,183425.0940568746
5684,198666.2717125599
10335,125198.22693725879
4466,217204.74073243575
11593,131925.85014149477
244,220688.87529123574
15205,324136.5745069211
6071,192750.3884131335
9455,418306.3121016412
15862,290631.1376666487
8165,226225.7697485814
5002,238194.69920703798
5922,283412.5665547735
16616,260329.68637337847
7615,233229.12361890438
7911,218879.18794217947
7748,213102.52203768844
11265,334575.4160916117
15820,176476.61274785578
6648,174081.84559408287
7117,269827.9233333319
10262,175991.71332886128
2853,245375.44564621896
4606,175926.5620439696
12747,142042.95519059378
3953,158597.36548821875
3552,197694.6316209214
2675,202009.6549475607
4611,189744.74209841073
2025,202391.4932478661
5424,214960.11005150704
8546,153316.54624923767
8875,174837.82868495828
2807,339062.09772707534
8578,228944.89704225396
786,363484.962371075
3945,197193.09740290084
16733,128414.55171409107
16191,146687.2353706315
12669,170443.9076778766
10493,164676.42203502083
6671,247509.99935598322
9330,218836.9317050261
1622,164259.8818766711
8713,205761.2799999278
8696,207128.4944293211
9187,226993.9654358012
14551,147482.16483932125
2646,263383.49473332625
9563,271416.8493214274
4031,156895.08405592458
5155,198625.56631470786
12116,319045.5975969033
3834,388644.5326738728
7785,239649.9938030943
307,196777.2147816485
13663,191418.25718431862
16357,136579.17009275377
10646,163344.54821170671
5615,164049.28078720134
4604,174151.90410023034
9308,179399.9038188902
16789,259002.92616903264
15721,191922.77444403677
4994,363477.1391447923
5454,150056.89360452857
4034,212211.50875480866
1420,269526.7513416477
6453,158591.51903250118
8167,190686.57273707673
11657,244765.83588716883
14356,394081.33859829843
2024,237530.08008753142
7701,108129.16231771439
6291,172490.37359987173
789,179841.03130774284
16315,269999.60575228004
3677,181194.95028455937
13309,140424.76661947145
2088,101810.0515824142
3707,188301.24361499687
5240,218375.67131643998
13197,224548.00268264988
3147,151964.96474794662
76,305265.8808520486
14287,160004.38214313783
7940,240648.5366079938
2515,120267.51941304562
4891,227542.214751287
7623,314258.5916072526
10671,439753.452591841
13030,177386.5542577736
14686,238590.369906064
13272,235625.00540700307
14954,260926.4357762622
16264,209830.69361085538
14461,208415.19381892
13107,239600.94769589521
8740,314468.08418639004
2824,244284.55506330729
1645,154821.9824670261
15613,181850.5190400161
4803,218836.9317050261
971,172550.16228413483
13952,187929.60662318525
3320,178905.44403390892
15110,179559.1865058277
2440,196735.69927335795
10462,142094.86024466302
6011,328856.9943014097
9405,129297.6640190823
511,170401.61079656237
4141,398343.54936713446
11651,172660.01260063556
343,195994.9971974434
14750,241984.82208922543
3711,183410.57094663702
6322,161117.85915918116
6533,196718.4366874954
6089,239208.22209143252
286,304290.20246071427
7639,121360.44061931127
16722,188648.87294386403
9157,267563.9860178343
7137,267900.380939631
6669,329501.44917544635
3326,318751.12016951793
5820,170078.10758201344
11604,214260.6062165184
16087,199824.82285732852
5327,228922.4354017233
13639,199850.6147993393
349,334457.53892221325
15181,226315.26365288175
4821,261399.83084104126
1740,191576.15390263023
3450,148787.07498072542
16064,139153.16938326613
1804,121943.8657331148
5296,142760.99519376294
5346,472713.9493403584
4723,316469.94908223546
417,162644.96240580632
15756,152314.98674893464
14090,191798.24628918932
14778,270361.5961342607
2560,187658.76006425
12920,86811.31326425997
8249,131150.6077632391
7125,163265.9387192707
11732,146238.41760587262
13365,294330.4697421368
5361,367332.84114400833
15937,262324.96178317285
2591,189145.95863780513
15706,188544.04774409704
2105,215503.6113053482
7220,322759.4813498389
14562,201281.53740842245
6836,188374.57126974687
8180,241709.3668616527
4695,142378.92405350145
5783,312217.0455731796
4780,197136.41842174504
12504,177041.0792780095
